Time,Speed,Direction
0,1.611111111111111,244.6
3600,1.5,236.9
7200,1.3888888888888888,226.2
10800,1.3888888888888888,217.3
14400,1.611111111111111,217.3
18000,2.0,220.3
21600,2.1944444444444446,226.8
25200,2.1944444444444446,237.9
28800,2.305555555555556,251.3
32400,2.305555555555556,262.9
36000,2.1944444444444446,270.4
39600,2.1944444444444446,277.0
43200,2.111111111111111,282.3
46800,2.0,292.2
50400,1.5,304.6
54000,1.3888888888888888,296.9
57600,1.6944444444444442,280.5
61200,1.8055555555555556,276.1
64800,2.0,272.3
68400,2.1944444444444446,274.2
72000,2.388888888888889,282.0
75600,2.5,291.9
79200,2.305555555555556,300.3
82800,1.8055555555555556,311.3
86400,2.0,322.2
90000,2.0,328.8
93600,2.1944444444444446,332.8
97200,2.388888888888889,334.3
100800,2.888888888888889,338.9
104400,2.888888888888889,342.2
108000,2.888888888888889,343.3
111600,2.888888888888889,344.6
115200,3.1111111111111107,346.2
118800,3.194444444444444,349.0
122400,3.3055555555555554,351.3
126000,3.3055555555555554,353.6
129600,3.3055555555555554,355.3
133200,3.3055555555555554,356.6
136800,3.3888888888888884,358.8
140400,3.5,359.7
144000,3.3055555555555554,358.3
147600,2.8055555555555554,356.3
151200,2.388888888888889,352.4
154800,2.305555555555556,344.7
158400,2.305555555555556,338.4
162000,2.388888888888889,337.5
165600,2.305555555555556,340.2
169200,2.111111111111111,343.6
172800,2.111111111111111,356.0
176400,2.0,10.2
180000,1.8888888888888888,17.2
183600,1.8888888888888888,19.0
187200,1.6944444444444442,18.8
190800,1.6944444444444442,23.4
194400,1.8888888888888888,32.4
198000,2.111111111111111,40.1
201600,1.3055555555555556,67.8
205200,1.3888888888888888,149.3
208800,2.0,172.2
212400,2.1944444444444446,170.7
216000,2.0,156.1
219600,2.0,133.5
223200,1.5,121.7
226800,1.6944444444444442,135.8
230400,1.8055555555555556,158.9
234000,1.611111111111111,180.4
237600,1.3888888888888888,200.4
241200,1.1944444444444444,190.8
244800,1.3055555555555556,171.4
248400,1.5,171.3
252000,1.1944444444444444,163.7
255600,1.8888888888888888,155.8
259200,1.6944444444444442,149.0
262800,1.6944444444444442,140.5
266400,1.8888888888888888,132.2
270000,2.0,126.9
273600,2.0,127.3
277200,2.111111111111111,130.4
280800,2.111111111111111,130.2
284400,2.111111111111111,130.5
288000,2.1944444444444446,129.6
291600,2.111111111111111,126.7
295200,2.111111111111111,126.4
298800,2.111111111111111,124.2
302400,2.111111111111111,123.3
306000,2.305555555555556,131.9
309600,2.611111111111111,135.4
313200,2.888888888888889,138.7
316800,3.1111111111111107,137.5
320400,3.3055555555555554,142.6
324000,3.5,145.9
327600,3.888888888888889,149.5
331200,4.111111111111112,150.4
334800,4.194444444444445,147.7
338400,4.111111111111112,142.5
342000,4.5,142.5
345600,5.305555555555556,147.4
349200,5.5,151.5
352800,5.805555555555555,154.9
356400,5.888888888888888,156.9
360000,5.611111111111111,160.5
363600,5.305555555555556,166.7
367200,5.305555555555556,170.3
370800,5.305555555555556,173.3
374400,5.0,179.6
378000,4.611111111111112,186.4
381600,3.611111111111111,193.5
385200,2.305555555555556,203.9
388800,1.3888888888888888,220.9
392400,1.0,255.7
396000,0.8055555555555555,286.5
399600,0.3055555555555556,282.5
403200,1.3055555555555556,208.7
406800,2.1944444444444446,209.0
410400,2.8055555555555554,215.8
414000,3.0,219.8
417600,2.888888888888889,218.6
421200,2.694444444444444,213.2
424800,2.0,200.4
428400,1.3055555555555556,180.7
432000,1.5,170.5
435600,1.6944444444444442,166.0
439200,2.0,167.2
442800,2.5,171.0
446400,3.0,174.9
450000,3.3055555555555554,179.4
453600,3.5,181.6
457200,3.5,183.1
460800,3.5,185.8
464400,3.3888888888888884,190.2
468000,3.194444444444444,195.0
471600,3.0,193.4
475200,3.0,187.7
478800,3.194444444444444,181.3
482400,3.611111111111111,173.1
486000,4.0,176.9
489600,4.111111111111112,182.5
493200,4.5,184.6
496800,4.805555555555555,188.9
500400,4.888888888888889,190.5
504000,4.5,193.7
507600,3.3888888888888884,206.3
511200,3.1111111111111107,239.4
514800,4.305555555555555,267.3
518400,3.611111111111111,278.0
522000,2.388888888888889,282.2
525600,2.1944444444444446,279.9
529200,2.388888888888889,282.8
532800,2.388888888888889,287.2
536400,2.305555555555556,294.1
